Date_MMDDYYYY,Real GDP growth,Real disposable income growth,Unemployment rate,CPI inflation rate,Fed Disc Rate,China Disc Rate,Prev 3-month Treasury rate,Prev 6-month Treasury rate,Prev 1-year Treasury yield,Prev 2-year Treasury yield,Prev 3-year Treasury yield,Prev 5-year Treasury yield,Prev 10-year Treasury yield,3-month Treasury rate,6-month Treasury rate,1-year Treasury yield,2-year Treasury yield,3-year Treasury yield,5-year Treasury yield,10-year Treasury yield
9/30/2018,2.1,3.3,3.8,2.1,2.19,2.9,1.93,2.11,2.33,2.52,2.63,2.73,2.85,2.23,2.4,2.6,2.82,2.9,2.96,3.09
12/31/2018,1.3,2.8,3.8,1.3,2.4,2.9,2.23,2.4,2.6,2.82,2.9,2.96,3.09,2.45,2.56,2.63,2.48,2.46,2.51,2.69
3/31/2019,2.9,3.3,3.9,0.9,2.42,2.9,2.45,2.56,2.63,2.48,2.46,2.51,2.69,2.43,2.46,2.41,2.33,2.29,2.31,2.49
6/30/2019,1.5,-1,3.7,3,2.4,2.9,2.43,2.46,2.41,2.33,2.29,2.31,2.49,2.21,2.1,1.94,1.78,1.74,1.79,2.03
9/30/2019,2.6,2.1,3.6,1.8,1.83,2.9,2.21,2.1,1.94,1.78,1.74,1.79,2.03,1.88,1.83,1.75,1.63,1.56,1.55,1.68
12/31/2019,2.4,1.9,3.6,2.4,1.55,2.9,1.88,1.83,1.75,1.63,1.56,1.55,1.68,1.55,1.6,1.59,1.58,1.62,1.69,1.92
3/31/2020,-5,2.6,3.8,1.2,0.05,2.9,1.55,1.6,1.59,1.58,1.62,1.69,1.92,0.11,0.15,0.17,0.23,0.29,0.37,0.7
6/30/2020,-31.4,48.5,13.1,-3.5,0.09,2.9,0.11,0.15,0.17,0.23,0.29,0.37,0.7,0.16,0.18,0.16,0.16,0.18,0.29,0.66
9/30/2020,33.4,-16.3,8.8,5.2,0.09,2.9,0.16,0.18,0.16,0.16,0.18,0.29,0.66,0.1,0.11,0.12,0.13,0.16,0.28,0.69
12/31/2020,3.7,-8.1,6.8,2.2,0.09,2.9,0.1,0.11,0.12,0.13,0.16,0.28,0.69,0.09,0.09,0.1,0.13,0.17,0.37,0.93
3/31/2021,6.4,35,6.2,1.6,0.07,2.9,0.09,0.09,0.1,0.13,0.17,0.37,0.93,,,,,,,
