Quarter_End,Days,Real GDP growth,Real disposable income growth,Unemployment rate,CPI inflation rate,Fed Disc Rate,China Disc Rate,Prev 3-month Treasury rate,Prev 6-month Treasury rate,Prev 1-year Treasury yield,Prev 2-year Treasury yield,Prev 3-year Treasury yield,Prev 5-year Treasury yield,Prev 10-year Treasury yield,3-month Treasury rate,6-month Treasury rate,1-year Treasury yield,2-year Treasury yield,3-year Treasury yield,5-year Treasury yield,10-year Treasury yield
2018/09/30,17804.0,2.1,3.3,3.8,2.1,2.19,2.9,1.93,2.11,2.33,2.52,2.63,2.73,2.85,2.23,2.4,2.6,2.82,2.9,2.96,3.09
2018/12/31,17896.0,1.3,2.8,3.8,1.3,2.4,2.9,2.23,2.4,2.6,2.82,2.9,2.96,3.09,6.027489185333252,6.192654609680176,6.4069743156433105,6.917850017547607,7.137582778930664,7.481697082519531,7.8100152015686035
2019/03/31,17986.0,2.9,3.3,3.9,0.9,2.42,2.9,2.45,2.56,2.63,2.48,2.46,2.51,2.69,6.155813217163086,6.308946132659912,6.490089416503906,6.940865993499756,7.116974353790283,7.386473178863525,7.643126487731934
2019/06/30,18077.0,1.5,-1.0,3.7,3.0,2.4,2.9,2.43,2.46,2.41,2.33,2.29,2.31,2.49,5.738174915313721,5.873326778411865,5.9703850746154785,6.267498970031738,6.331231594085693,6.452721118927002,6.567478179931641
2019/09/30,18169.0,2.6,2.1,3.6,1.8,1.83,2.9,2.21,2.1,1.94,1.78,1.74,1.79,2.03,5.452749252319336,5.5807976722717285,5.650087356567383,5.875662803649902,5.899372577667236,5.9789719581604,6.058248519897461
2019/12/31,18261.0,2.4,1.9,3.6,2.4,1.55,2.9,1.88,1.83,1.75,1.63,1.56,1.55,1.68,4.1926445960998535,4.334941864013672,4.395875453948975,4.570977687835693,4.600147724151611,4.72705602645874,4.887359142303467
2020/03/31,18352.0,-5.0,2.6,3.8,1.2,0.05,2.9,1.55,1.6,1.59,1.58,1.62,1.69,1.92,3.598503828048706,3.743324041366577,3.7946853637695312,3.940629005432129,3.9761641025543213,4.1182403564453125,4.318164348602295
2020/06/30,18443.0,-31.4,48.5,13.1,-3.5,0.09,2.9,0.11,0.15,0.17,0.23,0.29,0.37,0.7,1.100042462348938,1.2262693643569946,1.3359819650650024,1.6081429719924927,1.8546335697174072,2.341542959213257,3.0437324047088623
2020/09/30,18535.0,33.4,-16.3,8.8,5.2,0.09,2.9,0.16,0.18,0.16,0.16,0.18,0.29,0.66,-0.019027352333068848,0.08424008637666702,0.24729812145233154,0.6094962954521179,0.987706184387207,1.717231035232544,2.7601394653320312
2020/12/31,18627.0,3.7,-8.1,6.8,2.2,0.09,2.9,0.1,0.11,0.12,0.13,0.16,0.28,0.69,0.09177927672863007,0.19890949130058289,0.324849009513855,0.610710620880127,0.921236515045166,1.5554825067520142,2.480773687362671
2021/03/31,18717.0,6.4,35.0,6.2,1.6,0.07,2.9,0.09,0.09,0.1,0.13,0.17,0.37,0.93,0.026476450264453888,0.1350979059934616,0.2306668907403946,0.45958685874938965,0.731850266456604,1.298575520515442,2.150233268737793
